#name                              A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc# 
FPix_BmO_D1_BLD13_PNL1_RNG2_ROC4         A        10      1     2     6      1      4      1306       5     4
FPix_BmO_D1_BLD13_PNL1_RNG2_ROC5         A        10      1     2     6      1      5      1306       5     5
FPix_BmO_D1_BLD13_PNL1_RNG2_ROC6         A        10      1     2     6      1      6      1306       5     6
FPix_BmO_D1_BLD13_PNL1_RNG2_ROC7         A        10      1     2     6      1      7      1306       5     7
FPix_BmO_D1_BLD13_PNL1_RNG2_ROC8         B        10      1     2     6      2      8      1306       6     0
FPix_BmO_D1_BLD13_PNL1_RNG2_ROC9         B        10      1     2     6      2      9      1306       6     1
FPix_BmO_D1_BLD13_PNL1_RNG2_ROC10         B        10      1     2     6      2      10      1306       6     2
FPix_BmO_D1_BLD13_PNL1_RNG2_ROC11         B        10      1     2     6      2      11      1306       6     3
FPix_BmO_D1_BLD13_PNL1_RNG2_ROC12         B        10      1     2     6      3      12      1306       6     4
FPix_BmO_D1_BLD13_PNL1_RNG2_ROC13         B        10      1     2     6      3      13      1306       6     5
FPix_BmO_D1_BLD13_PNL1_RNG2_ROC14         B        10      1     2     6      3      14      1306       6     6
FPix_BmO_D1_BLD13_PNL1_RNG2_ROC15         B        10      1     2     6      3      15      1306       6     7
FPix_BmO_D1_BLD12_PNL1_RNG2_ROC0         A        10      1     2     5      0      0      1305       29     0
FPix_BmO_D1_BLD12_PNL1_RNG2_ROC1         A        10      1     2     5      0      1      1305       29     1
FPix_BmO_D1_BLD12_PNL1_RNG2_ROC2         A        10      1     2     5      0      2      1305       29     2
FPix_BmO_D1_BLD12_PNL1_RNG2_ROC3         A        10      1     2     5      0      3      1305       29     3
FPix_BmO_D1_BLD12_PNL1_RNG2_ROC4         A        10      1     2     5      1      4      1305       29     4
FPix_BmO_D1_BLD12_PNL1_RNG2_ROC5         A        10      1     2     5      1      5      1305       29     5
FPix_BmO_D1_BLD12_PNL1_RNG2_ROC6         A        10      1     2     5      1      6      1305       29     6
FPix_BmO_D1_BLD12_PNL1_RNG2_ROC7         A        10      1     2     5      1      7      1305       29     7
FPix_BmO_D1_BLD12_PNL1_RNG2_ROC8         B        10      1     2     5      2      8      1305       30     0
FPix_BmO_D1_BLD12_PNL1_RNG2_ROC9         B        10      1     2     5      2      9      1305       30     1
FPix_BmO_D1_BLD12_PNL1_RNG2_ROC10         B        10      1     2     5      2      10      1305       30     2
FPix_BmO_D1_BLD12_PNL1_RNG2_ROC11         B        10      1     2     5      2      11      1305       30     3
FPix_BmO_D1_BLD12_PNL1_RNG2_ROC12         B        10      1     2     5      3      12      1305       30     4
FPix_BmO_D1_BLD12_PNL1_RNG2_ROC13         B        10      1     2     5      3      13      1305       30     5
FPix_BmO_D1_BLD12_PNL1_RNG2_ROC14         B        10      1     2     5      3      14      1305       30     6
FPix_BmO_D1_BLD12_PNL1_RNG2_ROC15         B        10      1     2     5      3      15      1305       30     7
FPix_BmO_D1_BLD11_PNL1_RNG2_ROC0         A        10      1     2     4      0      0      1305       1     0
FPix_BmO_D1_BLD11_PNL1_RNG2_ROC1         A        10      1     2     4      0      1      1305       1     1
FPix_BmO_D1_BLD11_PNL1_RNG2_ROC2         A        10      1     2     4      0      2      1305       1     2
FPix_BmO_D1_BLD11_PNL1_RNG2_ROC3         A        10      1     2     4      0      3      1305       1     3
FPix_BmO_D1_BLD11_PNL1_RNG2_ROC4         A        10      1     2     4      1      4      1305       1     4
FPix_BmO_D1_BLD11_PNL1_RNG2_ROC5         A        10      1     2     4      1      5      1305       1     5
FPix_BmO_D1_BLD11_PNL1_RNG2_ROC6         A        10      1     2     4      1      6      1305       1     6
FPix_BmO_D1_BLD11_PNL1_RNG2_ROC7         A        10      1     2     4      1      7      1305       1     7
FPix_BmO_D1_BLD11_PNL1_RNG2_ROC8         B        10      1     2     4      2      8      1305       2     0
FPix_BmO_D1_BLD11_PNL1_RNG2_ROC9         B        10      1     2     4      2      9      1305       2     1
FPix_BmO_D1_BLD11_PNL1_RNG2_ROC10         B        10      1     2     4      2      10      1305       2     2
FPix_BmO_D1_BLD11_PNL1_RNG2_ROC11         B        10      1     2     4      2      11      1305       2     3
FPix_BmO_D1_BLD11_PNL1_RNG2_ROC12         B        10      1     2     4      3      12      1305       2     4
FPix_BmO_D1_BLD11_PNL1_RNG2_ROC13         B        10      1     2     4      3      13      1305       2     5
FPix_BmO_D1_BLD11_PNL1_RNG2_ROC14         B        10      1     2     4      3      14      1305       2     6
FPix_BmO_D1_BLD11_PNL1_RNG2_ROC15         B        10      1     2     4      3      15      1305       2     7
FPix_BmO_D1_BLD10_PNL1_RNG2_ROC0         A        10      1     2     3      0      0      1305       5     0
FPix_BmO_D1_BLD10_PNL1_RNG2_ROC1         A        10      1     2     3      0      1      1305       5     1
FPix_BmO_D1_BLD10_PNL1_RNG2_ROC2         A        10      1     2     3      0      2      1305       5     2
FPix_BmO_D1_BLD10_PNL1_RNG2_ROC3         A        10      1     2     3      0      3      1305       5     3
FPix_BmO_D1_BLD10_PNL1_RNG2_ROC4         A        10      1     2     3      1      4      1305       5     4
FPix_BmO_D1_BLD10_PNL1_RNG2_ROC5         A        10      1     2     3      1      5      1305       5     5
FPix_BmO_D1_BLD10_PNL1_RNG2_ROC6         A        10      1     2     3      1      6      1305       5     6
FPix_BmO_D1_BLD10_PNL1_RNG2_ROC7         A        10      1     2     3      1      7      1305       5     7
FPix_BmO_D1_BLD10_PNL1_RNG2_ROC8         B        10      1     2     3      2      8      1305       6     0
FPix_BmO_D1_BLD10_PNL1_RNG2_ROC9         B        10      1     2     3      2      9      1305       6     1
FPix_BmO_D1_BLD10_PNL1_RNG2_ROC10         B        10      1     2     3      2      10      1305       6     2
FPix_BmO_D1_BLD10_PNL1_RNG2_ROC11         B        10      1     2     3      2      11      1305       6     3
FPix_BmO_D1_BLD10_PNL1_RNG2_ROC12         B        10      1     2     3      3      12      1305       6     4
FPix_BmO_D1_BLD10_PNL1_RNG2_ROC13         B        10      1     2     3      3      13      1305       6     5
FPix_BmO_D1_BLD10_PNL1_RNG2_ROC14         B        10      1     2     3      3      14      1305       6     6
FPix_BmO_D1_BLD10_PNL1_RNG2_ROC15         B        10      1     2     3      3      15      1305       6     7
FPix_BmO_D1_BLD9_PNL1_RNG2_ROC0         A        10      1     2     2      0      0      1304       29     0
FPix_BmO_D1_BLD9_PNL1_RNG2_ROC1         A        10      1     2     2      0      1      1304       29     1
FPix_BmO_D1_BLD9_PNL1_RNG2_ROC2         A        10      1     2     2      0      2      1304       29     2
FPix_BmO_D1_BLD9_PNL1_RNG2_ROC3         A        10      1     2     2      0      3      1304       29     3
FPix_BmO_D1_BLD9_PNL1_RNG2_ROC4         A        10      1     2     2      1      4      1304       29     4
FPix_BmO_D1_BLD9_PNL1_RNG2_ROC5         A        10      1     2     2      1      5      1304       29     5
FPix_BmO_D1_BLD9_PNL1_RNG2_ROC6         A        10      1     2     2      1      6      1304       29     6
FPix_BmO_D1_BLD9_PNL1_RNG2_ROC7         A        10      1     2     2      1      7      1304       29     7
FPix_BmO_D1_BLD9_PNL1_RNG2_ROC8         B        10      1     2     2      2      8      1304       30     0
FPix_BmO_D1_BLD9_PNL1_RNG2_ROC9         B        10      1     2     2      2      9      1304       30     1
FPix_BmO_D1_BLD9_PNL1_RNG2_ROC10         B        10      1     2     2      2      10      1304       30     2
FPix_BmO_D1_BLD9_PNL1_RNG2_ROC11         B        10      1     2     2      2      11      1304       30     3
FPix_BmO_D1_BLD9_PNL1_RNG2_ROC12         B        10      1     2     2      3      12      1304       30     4
FPix_BmO_D1_BLD9_PNL1_RNG2_ROC13         B        10      1     2     2      3      13      1304       30     5
FPix_BmO_D1_BLD9_PNL1_RNG2_ROC14         B        10      1     2     2      3      14      1304       30     6
FPix_BmO_D1_BLD9_PNL1_RNG2_ROC15         B        10      1     2     2      3      15      1304       30     7
FPix_BmO_D1_BLD8_PNL1_RNG2_ROC0         A        9      1     1     5      0      0      1304       1     0
FPix_BmO_D1_BLD8_PNL1_RNG2_ROC1         A        9      1     1     5      0      1      1304       1     1
FPix_BmO_D1_BLD8_PNL1_RNG2_ROC2         A        9      1     1     5      0      2      1304       1     2
FPix_BmO_D1_BLD8_PNL1_RNG2_ROC3         A        9      1     1     5      0      3      1304       1     3
FPix_BmO_D1_BLD8_PNL1_RNG2_ROC4         A        9      1     1     5      1      4      1304       1     4
FPix_BmO_D1_BLD8_PNL1_RNG2_ROC5         A        9      1     1     5      1      5      1304       1     5
FPix_BmO_D1_BLD8_PNL1_RNG2_ROC6         A        9      1     1     5      1      6      1304       1     6
FPix_BmO_D1_BLD8_PNL1_RNG2_ROC7         A        9      1     1     5      1      7      1304       1     7
FPix_BmO_D1_BLD8_PNL1_RNG2_ROC8         B        9      1     1     5      2      8      1304       2     0
FPix_BmO_D1_BLD8_PNL1_RNG2_ROC9         B        9      1     1     5      2      9      1304       2     1
FPix_BmO_D1_BLD8_PNL1_RNG2_ROC10         B        9      1     1     5      2      10      1304       2     2
FPix_BmO_D1_BLD8_PNL1_RNG2_ROC11         B        9      1     1     5      2      11      1304       2     3
FPix_BmO_D1_BLD8_PNL1_RNG2_ROC12         B        9      1     1     5      3      12      1304       2     4
FPix_BmO_D1_BLD8_PNL1_RNG2_ROC13         B        9      1     1     5      3      13      1304       2     5
FPix_BmO_D1_BLD8_PNL1_RNG2_ROC14         B        9      1     1     5      3      14      1304       2     6
FPix_BmO_D1_BLD8_PNL1_RNG2_ROC15         B        9      1     1     5      3      15      1304       2     7
FPix_BmO_D1_BLD7_PNL1_RNG2_ROC0         A        9      1     1     4      0      0      1303       25     0
FPix_BmO_D1_BLD7_PNL1_RNG2_ROC1         A        9      1     1     4      0      1      1303       25     1
FPix_BmO_D1_BLD7_PNL1_RNG2_ROC2         A        9      1     1     4      0      2      1303       25     2
FPix_BmO_D1_BLD7_PNL1_RNG2_ROC3         A        9      1     1     4      0      3      1303       25     3
FPix_BmO_D1_BLD7_PNL1_RNG2_ROC4         A        9      1     1     4      1      4      1303       25     4
FPix_BmO_D1_BLD7_PNL1_RNG2_ROC5         A        9      1     1     4      1      5      1303       25     5
FPix_BmO_D1_BLD7_PNL1_RNG2_ROC6         A        9      1     1     4      1      6      1303       25     6
FPix_BmO_D1_BLD7_PNL1_RNG2_ROC7         A        9      1     1     4      1      7      1303       25     7
FPix_BmO_D1_BLD7_PNL1_RNG2_ROC8         B        9      1     1     4      2      8      1303       26     0
FPix_BmO_D1_BLD7_PNL1_RNG2_ROC9         B        9      1     1     4      2      9      1303       26     1
FPix_BmO_D1_BLD7_PNL1_RNG2_ROC10         B        9      1     1     4      2      10      1303       26     2
FPix_BmO_D1_BLD7_PNL1_RNG2_ROC11         B        9      1     1     4      2      11      1303       26     3
FPix_BmO_D1_BLD7_PNL1_RNG2_ROC12         B        9      1     1     4      3      12      1303       26     4
FPix_BmO_D1_BLD7_PNL1_RNG2_ROC13         B        9      1     1     4      3      13      1303       26     5
FPix_BmO_D1_BLD7_PNL1_RNG2_ROC14         B        9      1     1     4      3      14      1303       26     6
FPix_BmO_D1_BLD7_PNL1_RNG2_ROC15         B        9      1     1     4      3      15      1303       26     7
FPix_BmO_D1_BLD6_PNL1_RNG2_ROC0         A        9      1     1     3      0      0      1303       1     0
FPix_BmO_D1_BLD6_PNL1_RNG2_ROC1         A        9      1     1     3      0      1      1303       1     1
FPix_BmO_D1_BLD6_PNL1_RNG2_ROC2         A        9      1     1     3      0      2      1303       1     2
FPix_BmO_D1_BLD6_PNL1_RNG2_ROC3         A        9      1     1     3      0      3      1303       1     3
FPix_BmO_D1_BLD6_PNL1_RNG2_ROC4         A        9      1     1     3      1      4      1303       1     4
FPix_BmO_D1_BLD6_PNL1_RNG2_ROC5         A        9      1     1     3      1      5      1303       1     5
FPix_BmO_D1_BLD6_PNL1_RNG2_ROC6         A        9      1     1     3      1      6      1303       1     6
FPix_BmO_D1_BLD6_PNL1_RNG2_ROC7         A        9      1     1     3      1      7      1303       1     7
FPix_BmO_D1_BLD6_PNL1_RNG2_ROC8         B        9      1     1     3      2      8      1303       2     0
FPix_BmO_D1_BLD6_PNL1_RNG2_ROC9         B        9      1     1     3      2      9      1303       2     1
FPix_BmO_D1_BLD6_PNL1_RNG2_ROC10         B        9      1     1     3      2      10      1303       2     2
FPix_BmO_D1_BLD6_PNL1_RNG2_ROC11         B        9      1     1     3      2      11      1303       2     3
FPix_BmO_D1_BLD6_PNL1_RNG2_ROC12         B        9      1     1     3      3      12      1303       2     4
FPix_BmO_D1_BLD6_PNL1_RNG2_ROC13         B        9      1     1     3      3      13      1303       2     5
FPix_BmO_D1_BLD6_PNL1_RNG2_ROC14         B        9      1     1     3      3      14      1303       2     6
FPix_BmO_D1_BLD6_PNL1_RNG2_ROC15         B        9      1     1     3      3      15      1303       2     7
FPix_BmO_D1_BLD5_PNL1_RNG2_ROC0         A        9      1     1     2      0      0      1302       25     0
FPix_BmO_D1_BLD5_PNL1_RNG2_ROC1         A        9      1     1     2      0      1      1302       25     1
FPix_BmO_D1_BLD5_PNL1_RNG2_ROC2         A        9      1     1     2      0      2      1302       25     2
FPix_BmO_D1_BLD5_PNL1_RNG2_ROC3         A        9      1     1     2      0      3      1302       25     3
FPix_BmO_D1_BLD5_PNL1_RNG2_ROC4         A        9      1     1     2      1      4      1302       25     4
FPix_BmO_D1_BLD5_PNL1_RNG2_ROC5         A        9      1     1     2      1      5      1302       25     5
FPix_BmO_D1_BLD5_PNL1_RNG2_ROC6         A        9      1     1     2      1      6      1302       25     6
FPix_BmO_D1_BLD5_PNL1_RNG2_ROC7         A        9      1     1     2      1      7      1302       25     7
FPix_BmO_D1_BLD5_PNL1_RNG2_ROC8         B        9      1     1     2      2      8      1302       26     0
FPix_BmO_D1_BLD5_PNL1_RNG2_ROC9         B        9      1     1     2      2      9      1302       26     1
FPix_BmO_D1_BLD5_PNL1_RNG2_ROC10         B        9      1     1     2      2      10      1302       26     2
FPix_BmO_D1_BLD5_PNL1_RNG2_ROC11         B        9      1     1     2      2      11      1302       26     3
FPix_BmO_D1_BLD5_PNL1_RNG2_ROC12         B        9      1     1     2      3      12      1302       26     4
FPix_BmO_D1_BLD5_PNL1_RNG2_ROC13         B        9      1     1     2      3      13      1302       26     5
FPix_BmO_D1_BLD5_PNL1_RNG2_ROC14         B        9      1     1     2      3      14      1302       26     6
FPix_BmO_D1_BLD5_PNL1_RNG2_ROC15         B        9      1     1     2      3      15      1302       26     7
FPix_BmO_D1_BLD4_PNL1_RNG2_ROC0         A        9      1     2     5      0      0      1302       29     0
