#name                         A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc#      
FPix_BmI_D1_BLD12_PNL2_RNG2   B     10        1         1         7         3         12        1298      28        4         
FPix_BmI_D1_BLD12_PNL2_RNG2   B     10        1         1         7         3         13        1298      28        5         
FPix_BmI_D1_BLD12_PNL2_RNG2   B     10        1         1         7         3         14        1298      28        6         
FPix_BmI_D1_BLD12_PNL2_RNG2   B     10        1         1         7         3         15        1298      28        7         

FPix_BmI_D1_BLD13_PNL1_RNG2   A     10        1         1         2         0         0         1299      1         0         
FPix_BmI_D1_BLD13_PNL1_RNG2   A     10        1         1         2         0         1         1299      1         1         
FPix_BmI_D1_BLD13_PNL1_RNG2   A     10        1         1         2         0         2         1299      1         2         
FPix_BmI_D1_BLD13_PNL1_RNG2   A     10        1         1         2         0         3         1299      1         3         
FPix_BmI_D1_BLD13_PNL1_RNG2   A     10        1         1         2         1         4         1299      1         4         
FPix_BmI_D1_BLD13_PNL1_RNG2   A     10        1         1         2         1         5         1299      1         5         
FPix_BmI_D1_BLD13_PNL1_RNG2   A     10        1         1         2         1         6         1299      1         6         
FPix_BmI_D1_BLD13_PNL1_RNG2   A     10        1         1         2         1         7         1299      1         7         
FPix_BmI_D1_BLD13_PNL1_RNG2   B     10        1         1         2         2         8         1299      2         0         
FPix_BmI_D1_BLD13_PNL1_RNG2   B     10        1         1         2         2         9         1299      2         1         
FPix_BmI_D1_BLD13_PNL1_RNG2   B     10        1         1         2         2         10        1299      2         2         
FPix_BmI_D1_BLD13_PNL1_RNG2   B     10        1         1         2         2         11        1299      2         3         
FPix_BmI_D1_BLD13_PNL1_RNG2   B     10        1         1         2         3         12        1299      2         4         
FPix_BmI_D1_BLD13_PNL1_RNG2   B     10        1         1         2         3         13        1299      2         5         
FPix_BmI_D1_BLD13_PNL1_RNG2   B     10        1         1         2         3         14        1299      2         6         
FPix_BmI_D1_BLD13_PNL1_RNG2   B     10        1         1         2         3         15        1299      2         7         

FPix_BmI_D1_BLD13_PNL2_RNG2   A     10        1         1         6         0         0         1299      3         0         
FPix_BmI_D1_BLD13_PNL2_RNG2   A     10        1         1         6         0         1         1299      3         1         
FPix_BmI_D1_BLD13_PNL2_RNG2   A     10        1         1         6         0         2         1299      3         2         
FPix_BmI_D1_BLD13_PNL2_RNG2   A     10        1         1         6         0         3         1299      3         3         
FPix_BmI_D1_BLD13_PNL2_RNG2   A     10        1         1         6         1         4         1299      3         4         
FPix_BmI_D1_BLD13_PNL2_RNG2   A     10        1         1         6         1         5         1299      3         5         
FPix_BmI_D1_BLD13_PNL2_RNG2   A     10        1         1         6         1         6         1299      3         6         
FPix_BmI_D1_BLD13_PNL2_RNG2   A     10        1         1         6         1         7         1299      3         7         
FPix_BmI_D1_BLD13_PNL2_RNG2   B     10        1         1         6         2         8         1299      4         0         
FPix_BmI_D1_BLD13_PNL2_RNG2   B     10        1         1         6         2         9         1299      4         1         
FPix_BmI_D1_BLD13_PNL2_RNG2   B     10        1         1         6         2         10        1299      4         2         
FPix_BmI_D1_BLD13_PNL2_RNG2   B     10        1         1         6         2         11        1299      4         3         
FPix_BmI_D1_BLD13_PNL2_RNG2   B     10        1         1         6         3         12        1299      4         4         
FPix_BmI_D1_BLD13_PNL2_RNG2   B     10        1         1         6         3         13        1299      4         5         
FPix_BmI_D1_BLD13_PNL2_RNG2   B     10        1         1         6         3         14        1299      4         6         
FPix_BmI_D1_BLD13_PNL2_RNG2   B     10        1         1         6         3         15        1299      4         7         

FPix_BmI_D1_BLD14_PNL1_RNG2   A     10        1         2         5         0         0         1299      5         0         
FPix_BmI_D1_BLD14_PNL1_RNG2   A     10        1         2         5         0         1         1299      5         1         
FPix_BmI_D1_BLD14_PNL1_RNG2   A     10        1         2         5         0         2         1299      5         2         
FPix_BmI_D1_BLD14_PNL1_RNG2   A     10        1         2         5         0         3         1299      5         3         
FPix_BmI_D1_BLD14_PNL1_RNG2   A     10        1         2         5         1         4         1299      5         4         
FPix_BmI_D1_BLD14_PNL1_RNG2   A     10        1         2         5         1         5         1299      5         5         
FPix_BmI_D1_BLD14_PNL1_RNG2   A     10        1         2         5         1         6         1299      5         6         
FPix_BmI_D1_BLD14_PNL1_RNG2   A     10        1         2         5         1         7         1299      5         7         
FPix_BmI_D1_BLD14_PNL1_RNG2   B     10        1         2         5         2         8         1299      6         0         
FPix_BmI_D1_BLD14_PNL1_RNG2   B     10        1         2         5         2         9         1299      6         1         
FPix_BmI_D1_BLD14_PNL1_RNG2   B     10        1         2         5         2         10        1299      6         2         
FPix_BmI_D1_BLD14_PNL1_RNG2   B     10        1         2         5         2         11        1299      6         3         
FPix_BmI_D1_BLD14_PNL1_RNG2   B     10        1         2         5         3         12        1299      6         4         
FPix_BmI_D1_BLD14_PNL1_RNG2   B     10        1         2         5         3         13        1299      6         5         
FPix_BmI_D1_BLD14_PNL1_RNG2   B     10        1         2         5         3         14        1299      6         6         
FPix_BmI_D1_BLD14_PNL1_RNG2   B     10        1         2         5         3         15        1299      6         7         

FPix_BmI_D1_BLD14_PNL2_RNG2   A     10        1         2         9         0         0         1299      7         0         
FPix_BmI_D1_BLD14_PNL2_RNG2   A     10        1         2         9         0         1         1299      7         1         
FPix_BmI_D1_BLD14_PNL2_RNG2   A     10        1         2         9         0         2         1299      7         2         
FPix_BmI_D1_BLD14_PNL2_RNG2   A     10        1         2         9         0         3         1299      7         3         
FPix_BmI_D1_BLD14_PNL2_RNG2   A     10        1         2         9         1         4         1299      7         4         
FPix_BmI_D1_BLD14_PNL2_RNG2   A     10        1         2         9         1         5         1299      7         5         
FPix_BmI_D1_BLD14_PNL2_RNG2   A     10        1         2         9         1         6         1299      7         6         
FPix_BmI_D1_BLD14_PNL2_RNG2   A     10        1         2         9         1         7         1299      7         7         
FPix_BmI_D1_BLD14_PNL2_RNG2   B     10        1         2         9         2         8         1299      8         0         
FPix_BmI_D1_BLD14_PNL2_RNG2   B     10        1         2         9         2         9         1299      8         1         
FPix_BmI_D1_BLD14_PNL2_RNG2   B     10        1         2         9         2         10        1299      8         2         
FPix_BmI_D1_BLD14_PNL2_RNG2   B     10        1         2         9         2         11        1299      8         3         
FPix_BmI_D1_BLD14_PNL2_RNG2   B     10        1         2         9         3         12        1299      8         4         
